num_drones,horizon,status,frames,steps,wall_time_s,min_step_time_s,max_step_time_s,mean_step_time_s,min_distance,max_distance,mean_distance_all_pairs,mean_distance_step_mean,jerk_3d_value
2,5,infeasible,0,16,18.83826950006187,0.37675774993840605,1.4015669589862227,0.8364613646117505,2.8488988101700023,5.382665772351479,4.457639104158186,4.457639104158186,0.4939150854142373
3,5,infeasible,0,13,56.753083167015575,1.8067105829250067,3.527317374944687,2.469594320542036,2.062110890980278,7.821599709989753,4.556491545885007,4.556491545885008,0.34051675775880075
4,5,infeasible,0,14,147.9836642500013,4.22615662496537,5.515176374930888,4.838672342178013,2.0198958661377917,7.624730889672245,4.168151022896766,4.168151022896767,0.44162494768893434
5,5,infeasible,0,12,116.57869245903566,4.697540249908343,7.0227006250061095,5.763044666508601,2.0000000001952953,6.620299767466355,3.7893138079696116,3.7893138079696116,0.222419670251725
6,5,infeasible,0,13,316.5195672910195,6.085920457961038,10.982680999906734,8.789313701706796,2.0000000000547606,6.578682175865277,4.015537882284561,4.015537882284562,0.605141373524907
7,5,timeout,0,9,122.64109145803377,11.57685162499547,15.46125833305996,13.62062975922082,2.0076967310968628,6.815636944932665,4.149223174282925,4.149223174282923,0.06123565360568781
8,5,timeout,0,6,126.75151937489863,17.093630957999267,23.403854874894023,21.12040127066818,2.0009761352904105,6.672898737568121,3.752179532038987,3.752179532038988,0.005730205362058305
9,5,timeout,0,4,125.97513429203536,28.04678954195697,34.59492333396338,31.481724500248674,2.0025525436563623,8.177658667327744,4.599507073144668,4.599507073144667,0.0003596686349922098
10,5,timeout,0,3,123.3122908329824,39.140709541970864,43.07366145798005,41.091896055305064,2.0775870214649688,7.8506031511471575,4.221520538443283,4.221520538443284,8.75296641125111e-30
11,5,timeout,0,3,155.40133416699246,45.16957258398179,64.73389929207042,51.79304120868134,2.003568699291107,6.760350464276852,4.238504039174931,4.238504039174931,8.692880406251766e-30
12,5,timeout,0,2,133.23476545792073,65.11326650006231,68.09532112500165,66.60429381253198,2.0723286184921768,7.197805229871371,4.459780646011309,4.459780646011309,0.0
13,5,timeout,0,2,143.85396129195578,68.30508633400314,75.5189936250681,71.91203997953562,2.083362254882114,6.859933161847325,4.372315860047184,4.372315860047184,0.0
14,5,timeout,0,2,160.3641905420227,78.10778662492521,82.25187704095151,80.17983183293836,2.0409045175726583,8.274014228063026,4.334691910365761,4.334691910365761,0.0
15,5,timeout,0,2,194.29826495901216,90.42295733396895,103.8366853329353,97.12982133345213,2.067068441862095,7.967443173360111,4.429559295063634,4.429559295063634,0.0
16,5,timeout,0,1,134.56893916602712,134.5659813749371,134.5659813749371,134.5659813749371,0.0,0.0,0.0,0.0,0.0
17,5,timeout,0,2,280.2867784999544,116.69100812496617,163.58309970796108,140.13705391646363,2.018120761976879,7.29128536246275,4.273093246608503,4.273093246608503,0.0
18,5,timeout,0,1,213.990193250007,213.98903845902532,213.98903845902532,213.98903845902532,0.0,0.0,0.0,0.0,0.0
19,5,timeout,0,1,238.47002050001174,238.46749762503896,238.46749762503896,238.46749762503896,0.0,0.0,0.0,0.0,0.0
20,5,timeout,0,1,321.7705324579729,321.7683091670042,321.7683091670042,321.7683091670042,0.0,0.0,0.0,0.0,0.0
21,5,timeout,0,1,383.8692412080709,383.86832937505096,383.86832937505096,383.86832937505096,0.0,0.0,0.0,0.0,0.0
22,5,timeout,0,1,408.6942345829448,408.68925158295315,408.68925158295315,408.68925158295315,0.0,0.0,0.0,0.0,0.0
23,5,timeout,0,1,552.0495860419469,552.0426101660123,552.0426101660123,552.0426101660123,0.0,0.0,0.0,0.0,0.0
24,5,timeout,0,1,446.9703969170805,446.96560999995563,446.96560999995563,446.96560999995563,0.0,0.0,0.0,0.0,0.0
25,5,timeout,0,1,592.1907332499977,592.1905969160143,592.1905969160143,592.1905969160143,0.0,0.0,0.0,0.0,0.0
26,5,timeout,0,1,689.1705046249554,689.1607907089638,689.1607907089638,689.1607907089638,0.0,0.0,0.0,0.0,0.0
27,5,timeout,0,1,643.9649791250704,643.9630480000051,643.9630480000051,643.9630480000051,0.0,0.0,0.0,0.0,0.0
28,5,timeout,0,1,656.5268702079775,656.5175631250022,656.5175631250022,656.5175631250022,0.0,0.0,0.0,0.0,0.0
29,5,timeout,0,1,669.859089458012,669.8539314590162,669.8539314590162,669.8539314590162,0.0,0.0,0.0,0.0,0.0
