num_drones,horizon,status,frames,steps,wall_time_s,min_step_time_s,max_step_time_s,mean_step_time_s,min_distance,max_distance,mean_distance_all_pairs,mean_distance_step_mean,jerk_3d_value
2,5,finished,122,122,14.620130249997601,0.012618209002539515,0.29509204195346683,0.023717635292101833,1.9999999999784743,6.128539141116411,4.417829744005507,4.417829744005507,398.27593170283683
3,5,finished,129,129,20.458110833074898,0.02684037492144853,0.1123746249359101,0.05007380359019189,1.999999999964472,9.142021607255971,4.823448346394374,4.823448346394375,950.1960655184323
4,5,finished,149,149,31.803428582963534,0.047538209008052945,0.20414716692175716,0.09096558136871748,1.9999999997125053,7.8341420895869325,4.436401315914591,4.436401315914591,1205.6275585039689
5,5,finished,143,143,41.2345447500702,0.07704091700725257,0.32487454102374613,0.15425946241101393,1.9999999998713645,7.700917171998439,3.945037975257396,3.9450379752573963,1233.1845326661405
6,5,finished,141,141,54.24286670808215,0.11380133405327797,0.919251374900341,0.2369779766618162,1.9999999997570501,7.948079052670771,4.258831148040625,4.258831148040625,1712.2468118421175
7,5,finished,135,135,71.6330686250003,0.17366712493821979,0.7398268330143765,0.3690077256126743,1.999999999820034,7.763464667067098,4.037571929208854,4.037571929208854,1848.8385569565216
8,5,finished,142,142,96.09742295905016,0.2269134169910103,0.9265825420152396,0.5045809095936933,1.9998952852370588,7.490619347504673,3.5895951078598176,3.589595107859818,2121.7692738510536
9,5,timeout,130,131,120.543887082953,0.29354295798111707,1.402074791956693,0.7372397397811887,1.999999999271033,9.636992308874216,4.028976858661454,4.028976858661454,2194.336911542225
10,5,timeout,85,86,121.2840033340035,0.8598843330983073,1.6272914169821888,1.2190162257865331,1.9999999996212527,7.819516890810323,3.083735988998564,3.083735988998564,677.9017923372097
11,5,timeout,64,65,120.39907483302522,1.2727834589313716,2.1054069170495495,1.6434971596293437,1.9999999997107814,6.851733474083466,3.116462848918315,3.1164628489183146,298.8946662841256
12,5,timeout,53,54,120.20126050000545,1.6624307919992134,2.63396491704043,2.007849742367398,1.9999999998031197,7.170376826478149,3.082291677453216,3.0822916774532163,132.10182566203994
13,5,timeout,42,43,120.48448066599667,2.1339344169246033,3.093330792034976,2.571624075625698,1.9999999998504003,6.8363993422835625,3.043290777177057,3.0432907771770568,39.88572069405731
14,5,timeout,36,37,122.29936929198448,2.52678037493024,3.779395916033536,3.0616486644485614,1.999999999603178,8.244467550027858,3.1942064075100443,3.1942064075100447,26.290387619208097
15,5,timeout,29,30,122.53550104098395,3.1247783749131486,4.471802041050978,3.833317209663801,1.999999999849679,7.935582799913138,3.2723689766553887,3.2723689766553896,20.65639363404032
16,5,timeout,23,24,121.25300229201093,4.498534541926347,5.472656666999683,4.791191864622912,1.999999999855345,8.041926256296863,3.4135354143898,3.4135354143898,12.036750820734568
17,5,timeout,20,21,122.21801933296956,4.332156499964185,6.807941708946601,5.555118210486225,1.9999999998494478,7.26437707983838,3.43925468900208,3.4392546890020794,6.907406008370558
18,5,timeout,19,20,125.58429041702766,5.762450624955818,6.628752709017135,6.021419825090561,1.9999999998518143,7.6361198036616535,3.555806603176349,3.5558066031763493,5.7339029477473575
19,5,timeout,16,17,124.065608457895,6.661551374942064,7.710783959017135,7.0324642033494245,1.9999999998093314,8.695062459032728,3.638428276146719,3.6384282761467186,3.560781151652156
20,5,timeout,14,15,125.06607145804446,7.547498541069217,8.957664291956462,8.064725277666003,1.9999999998349915,7.726948245617216,3.707075086893359,3.707075086893359,2.0851636258086685
21,5,timeout,12,13,127.70027991698589,8.680785042000934,11.046055333921686,9.540774012906835,1.9999999999380518,7.3103305144204995,3.7373736286786468,3.737373628678647,0.7900573056395259
22,5,timeout,10,11,121.99399216705933,9.73510366701521,12.393495167023502,10.805819795382293,1.9999999998055777,8.100814057817784,3.874786841721858,3.874786841721857,0.35894776214716445
23,5,timeout,9,10,125.33103600004688,11.107364875031635,13.186314292019233,12.233933295682073,1.9999999995853601,8.008277827096979,3.9606584482663614,3.960658448266362,0.2818948635679042
24,5,timeout,8,9,124.41277054196689,12.456781540997326,14.818316292017698,13.520451638666499,1.9999999998253941,8.304812048477217,4.0526973122292755,4.052697312229275,0.18356983189993886
25,5,timeout,7,8,130.68536316696554,14.148871332989074,18.190829791943543,16.026129833378945,1.9999999999515887,8.12279978966949,4.037953226664526,4.037953226664526,0.09708505172041969
26,5,timeout,6,7,124.35898762498982,15.88835008291062,19.891251499997452,17.45763581540502,1.9999999999813538,7.756812894490201,4.103735521824609,4.103735521824609,0.05225944935255011
27,5,timeout,5,6,124.03846345795318,17.398816833039746,21.70221808401402,20.364264764008112,1.999999999904103,8.588543967975353,4.293229218270739,4.293229218270737,0.03417757213673853
28,5,timeout,5,6,127.82415037497412,19.621419250033796,22.32336908299476,20.98498577083228,1.999999999969425,8.619315952454631,4.3047448502358865,4.3047448502358865,0.028802801145229897
29,5,timeout,4,5,120.22925491596106,21.920952624990605,27.272085374919698,23.730640649981797,2.0000000000096887,8.322591710711377,4.399756190078138,4.399756190078138,0.014899220763588232
