num_drones,horizon,status,frames,steps,wall_time_s,min_step_time_s,max_step_time_s,mean_step_time_s,min_distance,max_distance,mean_distance_all_pairs,mean_distance_step_mean,jerk_3d_value
2,5,finished,0,160,26.112306874943897,0.054438750026747584,0.5075916249770671,0.16246829087103834,1.9999999993252258,6.164803973039406,3.752743771634266,3.752743771634266,229.397658857924
3,5,finished,0,128,55.430301291984506,0.1950597909744829,0.9001535420538858,0.43162780173133797,2.0000000000394875,8.897472520691464,4.889100985230102,4.889100985230102,957.6410705502681
4,5,finished,0,138,114.40244412503671,0.20833304105326533,1.8755646250210702,0.8276228958654784,2.000000000036565,8.09811224071513,4.451240851010583,4.451240851010583,1162.8504576785717
5,5,finished,0,138,208.03565008298028,0.7744079589610919,3.178805624949746,1.5049063034855046,1.9999999998578828,7.863505429312759,3.9710501075329763,3.9710501075329767,1235.6295447817583
6,5,finished,0,147,370.4142058750149,1.2451940410537645,9.71764895808883,2.5168513248311863,1.9999999998731255,7.927279480123416,4.221635726228103,4.221635726228102,1715.6286315194614
7,5,finished,0,145,583.6348852090305,1.899792541982606,7.2215425410540774,4.021533774692116,1.9999999999102644,7.74570161733778,4.0468165507607585,4.046816550760759,1983.6547275022517
8,5,timeout,0,79,601.57728566695,4.249510291032493,10.460464791976847,7.61079095572357,1.9999999997696185,7.203781336899179,3.2816711779747023,3.281671177974702,604.7053449117498
8,5,finished,0,146,66.3789908339968,0.21556941606104374,0.8460595000069588,0.45454679024788514,1.9999999998810372,7.210296099628153,3.5770373048992217,3.577037304899221,2131.813223764608
9,5,finished,0,160,97.5767759999726,0.27927058399654925,1.28927029191982,0.6097350951349654,1.9999999995402118,9.630378011020014,4.146746620962631,4.146746620962631,3081.024606324641
10,5,finished,0,182,149.823052791995,0.3555427499813959,1.4101509579923004,0.8230637937539851,1.999999999714138,8.243409098333697,3.8025186481951114,3.802518648195111,3210.4721869128653
11,5,finished,0,156,153.49340358306654,0.4392498329980299,1.9344833749346435,0.9837720176027431,1.9999841891884815,8.04047517877994,3.9252588574998355,3.9252588574998355,3253.8388899460556
12,5,finished,0,164,204.62709833297413,0.5473070830339566,2.1993825000245124,1.24754619007226,1.9999999997892073,8.14242634191442,4.065333445689963,4.065333445689963,4088.5927143799418
13,5,finished,0,177,290.5612882080022,0.6612654170021415,2.758877917076461,1.6413783922161391,1.9999999998342672,7.610250700939045,3.906185775396563,3.9061857753965628,4103.283055806113
14,5,finished,0,180,329.243421375053,0.7926409590290859,3.2234268749598414,1.82889864518139,1.9999999996052595,9.777497129304697,4.045546443579045,4.045546443579045,5493.767149211734
15,5,finished,0,198,443.5844402500661,0.9308903340715915,4.346752000041306,2.240075531931867,1.9999999998118816,9.235660975640089,4.084230878785125,4.0842308787851245,6663.038688830967
16,5,finished,0,194,519.581207124982,0.6812291250098497,4.686529833939858,2.6779730670518944,1.999999179802205,8.943526408254254,4.022353566904691,4.022353566904692,6179.246855911726
17,5,finished,0,193,624.2307605409296,1.2795784160261974,5.596142083057202,3.234055469604571,1.9999890470454904,8.786115893906699,3.9578732986712173,3.9578732986712173,7035.6585468571575
18,5,finished,0,198,655.836622166913,1.4482887079939246,6.145613500033505,3.918039636167279,1.9999999996811877,9.026232204035443,4.049526587701859,4.049526587701859,7757.078674737209
19,5,timeout,0,7,682.6024544159882,85.53490974998567,115.49332324997522,97.5070020775477,1.9999999999740585,8.68739413436761,4.128731612629587,4.128731612629587,0.06902872026867928
20,5,timeout,0,6,712.6317542080069,114.70366154098883,130.91396779194474,118.76374785411947,2.0000000001300915,7.722237781241604,4.202038813504541,4.202038813504541,0.04521642069397075
21,5,timeout,0,5,686.2872005000245,130.74470020807348,152.07636504108086,137.2483856412582,2.0000000000531477,7.307163655113354,4.11027349727232,4.11027349727232,0.011845741293863848
22,5,timeout,0,5,720.1061042079236,134.53391604090575,171.15124570799526,144.00693119158967,2.001882874462251,8.096007871689027,4.1888468748197365,4.1888468748197365,0.011898706928475541
23,5,timeout,0,4,668.9350319170626,156.26139920798596,197.80276908306405,167.22660623924457,2.005345864225314,8.007459772843516,4.235450631778879,4.235450631778879,0.002235103976463517
24,5,timeout,0,4,693.0344563749386,172.29470158403274,174.77982299996074,173.24821416675695,2.0278015490930956,8.3006167354821,4.321242606416396,4.321242606416395,0.0029321045200082804
25,5,timeout,0,3,638.7160018340219,191.75387516699266,252.64413525001146,212.89448708334626,2.000881761380649,8.120064745307078,4.295353440817786,4.295353440817786,2.2843262477382566e-29
26,5,timeout,0,3,684.5800884169294,219.52094579197,244.94675666699186,228.17936986133768,2.00219057631275,7.751204803530173,4.302236454677007,4.302236454677006,1.7563712225466605e-29
27,5,timeout,0,3,836.3864299580455,245.23843737505376,314.2253867079271,278.7833404719907,2.0009325055077296,8.584186599801177,4.445872909184579,4.445872909184578,2.465523755437284e-29
28,5,timeout,0,2,627.1569270830369,274.09807787497994,353.034749540966,313.56641370797297,2.0006798587663503,8.616008274719064,4.480342988325208,4.480342988325208,0.0
29,5,timeout,0,2,656.4689504170092,279.08092974999454,377.3739721250022,328.22745093749836,2.00204282078632,8.319866044450736,4.5142963045471785,4.5142963045471785,0.0
