num_drones,horizon,status,frames,steps,wall_time_s,min_step_time_s,max_step_time_s,mean_step_time_s,min_distance,max_distance,mean_distance_all_pairs,mean_distance_step_mean,jerk_3d_value
2,1,max_steps,0,500,1.1771077499724925,0.000919666956178844,0.3003194589400664,0.00233127589058131,1.999619696860146,3.4610415962414054,2.372129305140713,2.372129305140713,524.6137645730967
2,2,finished,0,436,1.7797195420134813,0.001902832998894155,0.007932875072583556,0.00405799620010497,1.9999120817830254,3.7154240645976087,2.4533333747992336,2.4533333747992336,457.8887070312983
2,3,finished,0,254,1.8900632089935243,0.005425333045423031,0.015254000085406005,0.007415349499458139,2.0000000000464433,3.9678642983019783,2.807048244817251,2.807048244817251,337.5284930716333
2,4,finished,0,216,2.713875165907666,0.00828095804899931,0.023119834018871188,0.01253943401550512,1.9999999996975815,4.7050433536861265,2.941833614217828,2.941833614217828,236.02550453785673
2,5,finished,0,154,3.378105584066361,0.012311541009694338,0.04108966700732708,0.02190859850976834,1.9999999997638624,3.3967535187668205,2.4105828848571935,2.4105828848571935,127.23219025379774
2,6,finished,0,161,5.504453916917555,0.0174877499230206,0.05235729191917926,0.034160186061548845,1.9999999996616447,2.596928388732227,2.0943666210365333,2.0943666210365333,80.91919600808154
2,7,finished,0,116,5.393389374949038,0.023631957941688597,0.08772924996446818,0.046466110293263696,1.9999999998007278,2.515559873362186,2.1020550202398374,2.1020550202398374,133.37468232449106
2,8,finished,0,77,4.4383113340009,0.0307547909906134,0.12775158393196762,0.05760830407357448,2.000000000009607,3.4377740925888602,2.5568188313001414,2.5568188313001414,45.5461757949853
2,9,finished,0,60,5.518008832936175,0.05729062494356185,0.3384050829336047,0.09193542294863923,2.000000000354935,2.9995158190689057,2.4668234193585072,2.4668234193585072,45.26711810942602
2,10,finished,0,73,7.9594439580105245,0.06461291608866304,0.2347924580099061,0.10900209985564986,1.9999999999450724,2.3365443161288377,2.0910962328653286,2.0910962328653286,57.107529541346686
2,11,finished,0,47,7.206688832957298,0.07916870794724673,1.0744173750281334,0.15330088566097014,1.9999770399132377,2.921518776854083,2.461519678532395,2.461519678532395,27.381927942849984
2,12,finished,0,44,9.948331666993909,0.12742904108017683,1.1898374580778182,0.22606439102938483,1.99999999993914,2.365796472574257,2.1206918330995177,2.1206918330995177,32.049698472771915
2,13,finished,0,35,8.288146540988237,0.14954825001768768,0.48545195907354355,0.23676799163887544,2.0000000000520104,2.579189081023871,2.214107330666869,2.214107330666869,11.923674669265553
2,14,finished,0,40,10.407486833981238,0.12217504205182195,1.7673838749760762,0.2601545603800332,1.9999999999664169,3.1143381440504934,2.552326726106022,2.552326726106022,22.422736377552024
2,15,finished,0,37,12.971548417001031,0.2050741669954732,0.8377552500460297,0.3505420371688701,2.000000001070745,3.498193369436699,2.7887003110811834,2.7887003110811834,16.693508293590114
2,16,finished,0,34,12.859495708020404,0.21098900004290044,2.0338482500519603,0.3781845710028018,1.9999775788504706,2.4069301009884754,2.1370258052870152,2.1370258052870152,9.857148311537735
2,17,finished,0,35,16.13980441703461,0.23964570893440396,1.3169314169790596,0.4611022440250963,2.000000000008909,2.377197240482371,2.1272587539536336,2.1272587539536336,12.554944832298277
2,18,finished,0,34,18.45388449996244,0.35510337504092604,1.3503015000605956,0.5427239498342661,2.0000000000377685,2.945908355872582,2.4105241542533387,2.4105241542533387,11.798336856888087
2,19,finished,0,36,23.66952208301518,0.32397045800462365,1.7408922920003533,0.6574535208346788,1.9999999998582605,2.4472071441709793,2.1710595407415507,2.1710595407415507,12.979310129355436
2,20,finished,0,35,27.730830666958354,0.4123225830262527,2.086272916989401,0.7922749071448509,1.9999999999476743,2.222602812469338,2.0670824251450557,2.0670824251450557,13.188586244627643
3,1,max_steps,0,500,1.6700012909714133,0.0013379579177126288,0.005975416977889836,0.0033067949165124445,1.9992179978760785,3.792122919732101,2.2553055697888262,2.2553055697888262,514.7963677683283
3,2,finished,0,360,2.901207708986476,0.0031295421067625284,0.01604387501720339,0.008024912278374863,1.9999999974954779,4.025659707361515,2.580712707854456,2.580712707854456,833.7006605805279
3,3,finished,0,253,4.1726884169038385,0.01071591698564589,0.030871624941937625,0.01645685592942352,1.9999999998862423,3.821436814635599,2.4749366539529123,2.4749366539529127,467.6795724201044
3,4,finished,0,200,5.956558958045207,0.017979917000047863,0.058758083963766694,0.029747204786981455,1.9999999996933333,3.7056741590695688,2.3235819297655933,2.3235819297655933,448.9124514086303
3,5,finished,0,155,7.307857500039972,0.026784750050865114,0.08664941706229001,0.04710830296239545,1.9999999994740905,3.5960289898524906,2.2793774429788507,2.2793774429788507,315.24397643584075
3,6,finished,0,113,9.199711084016599,0.03870754095260054,0.24260079197119921,0.08137444358636353,1.99999999986427,3.4480048841735624,2.359183388158089,2.3591833881580895,148.62459304321567
3,7,finished,0,96,10.346387875033543,0.05085849994793534,0.2189769169781357,0.10773499872933219,1.9999999997254605,3.4457442284464097,2.3586159234481645,2.358615923448164,121.25552745414498
3,8,finished,0,88,14.338697582948953,0.07109995791688561,0.29124012496322393,0.16289698533364572,1.9999999997353282,3.0633707956690963,2.2976524053264837,2.297652405326484,106.64820579189845
3,9,finished,0,65,15.374482749961317,0.12639383296482265,1.1528797909850255,0.2364878980174231,1.999999999611347,3.7210200507840607,2.506691069755438,2.506691069755438,81.87414637551404
3,10,finished,0,66,16.512466041953303,0.14893620810471475,0.4721821249695495,0.25014799488108663,1.9999999997797733,2.8881284196489894,2.2044081502041166,2.2044081502041166,64.8943876192595
3,11,finished,0,52,17.965416957973503,0.17642441589850932,1.2946389589924365,0.34544583492187,1.9999999999729163,2.913068632003957,2.245938698902187,2.245938698902187,56.532385471087416
3,12,finished,0,54,27.03182445804123,0.22601125005166978,0.8744985839584842,0.5005450123356207,1.9999999998131224,3.001719465701168,2.2567593949181033,2.2567593949181037,65.78219051108478
3,13,finished,0,44,23.58372316590976,0.24305091705173254,1.885966792004183,0.5359509791781999,1.9999857211801035,2.631375491383543,2.1717546820024385,2.1717546820024385,42.36295124100744
3,14,finished,0,38,29.096950292005204,0.2063337080180645,1.660522916004993,0.7656647094776609,2.00000000002924,3.1966621224825515,2.41692203069299,2.41692203069299,31.01815283354155
3,15,finished,0,38,35.951567208976485,0.43859737494494766,2.417068832903169,0.9460478672898669,1.9999999998957478,2.8091377306380885,2.173479943785364,2.173479943785364,26.100335103588947
3,16,finished,0,37,41.673648125026375,0.4900593750644475,3.0155253750272095,1.1262690630722538,2.0000000000026503,3.3354699727494035,2.3281307114389076,2.328130711438907,28.618892131303433
3,17,finished,0,36,55.2717066250043,0.6831009169109166,9.540413292008452,1.5352814167369313,1.9999999999789153,2.548893906304682,2.1815134874203075,2.1815134874203075,22.485122496886014
3,18,timeout,0,34,60.898512166924775,1.1226917499443516,3.5908573330380023,1.7911051482318299,1.9999999999972777,2.7102355745532134,2.212725031750421,2.212725031750421,19.821607214169006
3,19,timeout,0,28,60.54322783299722,1.3981510830344632,4.8382131670368835,2.162229526796312,2.0000000000159464,2.627032995678923,2.1151979633506435,2.1151979633506435,10.796733430456126
3,20,timeout,0,18,61.31268583401106,2.4468927080743015,10.500716125010513,3.406231120448663,2.000000000023114,2.6615591314961335,2.0977939202483684,2.0977939202483684,1.447268973242715
4,1,infeasible,0,461,2.7220341250067577,0.0021672080038115382,0.009181000059470534,0.0056799908020632615,1.99955232457863,3.3997177346264675,2.078252187360158,2.078252187360158,372.7753959763088
4,2,finished,0,413,5.978310292004608,0.005171417025849223,0.026609540916979313,0.014429567798636132,1.999968576956581,3.6860844189212467,2.318731714000946,2.3187317140009456,1017.2353506323495
4,3,finished,0,269,7.995814458001405,0.01037779194302857,0.053725457983091474,0.029678280802433236,1.9999542117168678,4.101027362199763,2.504663687809036,2.504663687809035,759.4382150169447
4,4,finished,0,189,11.335673709050752,0.018699125037528574,0.10351162496954203,0.05992883488673855,1.9998594123056677,3.637641262747959,2.3134444076546496,2.31344440765465,455.17176366238266
4,5,finished,0,152,13.825804666965269,0.04864537494722754,0.18672279198653996,0.0909095649380776,1.9999170484850615,3.695368369716809,2.412531092009153,2.4125310920091527,391.64078303885105
4,6,finished,0,110,17.097968042013235,0.07453608291689306,0.26225229201372713,0.15538565715647895,1.999999999701483,3.9000956122155674,2.5014477827036514,2.501447782703651,272.30947887755724
4,7,finished,0,101,23.019149250001647,0.09422620898112655,0.4624607079895213,0.22785941381030486,1.999999999838654,3.4915166320117947,2.303846900399615,2.303846900399615,215.68627298018882
4,8,finished,0,90,27.6515059589874,0.17377950006630272,0.6010161669692025,0.30718608929439345,1.9999999998205833,3.974273773283353,2.3243969962513433,2.324396996251343,177.5996714860917
4,9,finished,0,70,29.21677975007333,0.22018875007051975,0.7522417919244617,0.4173289221112749,1.9999999999035933,3.1560587558221544,2.380300128086599,2.380300128086599,133.88811370803774
4,10,finished,0,63,35.00178504106589,0.2660420420579612,1.118419999955222,0.5555297784315097,1.9999999999061993,3.263560852240447,2.3761423513331583,2.3761423513331588,117.98792247789133
