num_drones,horizon,status,frames,steps,wall_time_s,min_step_time_s,max_step_time_s,mean_step_time_s,min_distance,max_distance,mean_distance_all_pairs,mean_distance_step_mean,jerk_3d_value
2,5,finished,0,122,2.848247249959968,0.012340250075794756,0.3510674169519916,0.0233177681125273,2.0000000000241527,6.128684405191423,4.418189769270024,4.418189769270024,398.34132472074634
3,5,finished,0,129,6.764884458039887,0.026332582929171622,0.3756390829803422,0.05240237822146119,1.999999999863583,9.154394557429825,4.836467024606954,4.836467024606954,916.446323596862
4,5,finished,0,145,13.649712832993828,0.047786999959498644,0.31147895799949765,0.09408390282990475,1.999999999631603,7.881804466190639,4.454709765943024,4.454709765943024,1241.6547120789933
5,5,finished,0,150,22.83347800001502,0.0747350410092622,0.5534242080757394,0.15215948888023073,1.9999999999072755,7.865734077241458,3.905717679206652,3.905717679206652,1267.4828066332898
6,5,finished,0,140,32.830316915991716,0.1109872090164572,1.132556208060123,0.2344256732305179,1.999999999820378,8.09949547648947,4.238808150412279,4.238808150412278,1679.3196853649729
7,5,finished,0,135,46.662382167065516,0.15732279198709875,0.7377255829051137,0.3455545546633571,1.999999999799885,7.772056833839033,4.038576766582695,4.038576766582695,1850.1955633646048
8,5,finished,0,142,66.95089608302806,0.2103763340273872,0.8698670830344781,0.47138130432240744,1.999888660166086,7.490812019268177,3.589630786065903,3.5896307860659036,2121.8127539275906
9,5,finished,0,162,106.39266020804644,0.2770343750016764,2.5247491660993546,0.6566184704209229,1.9999083046194202,9.15412228216779,4.081814538970021,4.081814538970021,2717.6707003242495
10,5,finished,0,182,161.9902637921041,0.35855220805387944,3.886327625019476,0.889916546051109,1.9999999997114433,8.339739455314593,3.808862743789901,3.808862743789902,3327.869039117512
11,5,finished,0,165,178.78682041703723,0.4599426669301465,1.927565791993402,1.083392447209917,1.9999675288847993,7.894081785591258,3.8702170559637423,3.8702170559637423,3120.7357636496236
12,5,finished,0,170,230.98591175000183,0.5432285000570118,4.678272166987881,1.3585543671458522,1.9999999996291142,8.351290600785397,4.015359924311871,4.015359924311871,4107.595192521241
13,5,finished,0,178,279.590484125074,0.6677810000255704,3.1191960000433028,1.5705220049026087,1.9999999995966171,7.858727363865902,3.943232545259855,3.9432325452598556,4456.428092616094
14,5,finished,0,167,360.2217997920234,0.8318088749656454,6.939316333038732,2.156782182564396,1.9999999992202475,9.567755887126333,4.008171985725977,4.008171985725976,4349.462296873895
15,5,finished,0,200,501.88856437499635,0.9566854999866337,6.83944595803041,2.5091829016740665,1.9999367751987327,8.638870173865856,3.9926639238121777,3.9926639238121777,6101.3344874914
16,5,finished,0,191,531.4582551249769,1.1288855829043314,5.083985332981683,2.7822101777791244,1.9998953004918651,9.412957193514995,4.0479720246852215,4.0479720246852215,6373.252095456341
17,5,finished,0,211,737.4640930419555,1.3092519590863958,6.225455167004839,3.4947096125627715,1.9999999996921243,8.325108716946334,3.927191684628919,3.927191684628919,7450.371837621405
18,5,finished,0,206,877.1088116669562,1.514739916077815,10.220982374972664,4.257467992549527,1.9999748444669705,8.91352897892639,4.0450201139482616,4.0450201139482616,7987.818042656907
19,5,finished,0,197,1008.3286924170097,1.7511613750830293,18.17788879107684,5.118045313474675,1.999999999739915,9.661671903263164,4.0853854596856145,4.0853854596856145,8401.440558535778
20,5,infeasible,0,73,874.6542497089831,5.9730396249797195,17.64356516697444,8.268038133002996,1.9999999997824742,7.726947921716927,3.405092287038362,3.405092287038363,628.6433234633284
21,5,finished,0,200,1325.8427250409732,2.297686457983218,18.75583249994088,6.628759519396117,1.9999260529621934,9.01104160008638,4.006947587223928,4.006947587223928,9568.585634456835
22,5,infeasible,0,79,1069.754107167013,6.930305040907115,16.718798417015933,9.905747334883973,1.9999999993219144,8.10081528650822,3.4312453484850423,3.4312453484850427,806.3434185301962
23,5,infeasible,0,87,1305.8683957079193,9.552953750011511,33.4741571249906,11.908574576168482,1.9999999996299969,8.008278556845328,3.519696412752347,3.5196964127523485,1378.0242594840827
24,5,finished,0,214,2126.3798502499703,3.1463811669964343,38.69464070897084,9.93580308196866,1.999997889993718,9.762918798369894,4.0847864162240795,4.08478641622408,10972.11767719148
25,5,infeasible,0,67,1375.2807429160457,9.190359583008103,23.82646366604604,14.655703129337184,1.9999999997508022,8.122800206134052,3.5363253040813096,3.5363253040813096,536.6691226368762
26,5,infeasible,0,90,1701.0354524590075,13.732435167068616,68.25447574991267,17.534899400032334,1.9999999995764763,7.981616981566776,3.585813267211437,3.585813267211436,1778.8986775145058
27,5,infeasible,0,72,1880.668066082988,15.274997624917887,74.60494733392261,20.090530558414887,1.9999999996894262,8.58854387925237,3.6322074553031887,3.6322074553031882,695.3814940381902
28,5,infeasible,0,82,2444.1283759999787,16.933970000012778,79.34736770798918,22.046468137081984,1.999999999762928,8.619317192325028,3.6875872980478595,3.687587298047861,1388.230294009609
29,5,infeasible,0,74,2594.909655375057,18.695445957942866,41.52440783404745,23.87202554330626,1.9999999997116154,8.32259097854317,3.748783601042223,3.748783601042223,860.5304854753583
