num_drones,horizon,status,frames,steps,wall_time_s,min_step_time_s,max_step_time_s,mean_step_time_s,min_distance,max_distance,mean_distance_all_pairs,mean_distance_step_mean,jerk_3d_value
2,5,finished,0,155,25.946123832953162,0.058190417010337114,0.5042942500440404,0.16641154281359405,1.9999999995749114,6.165736671340152,3.799476100783396,3.799476100783396,320.6107816384392
3,5,finished,0,128,56.34238470799755,0.2062216670019552,1.0239274160703644,0.43904467149877746,2.0000000000485243,8.897413927317904,4.888996053075842,4.888996053075842,957.5676158926294
4,5,finished,0,138,114.82239283400122,0.4344827909953892,1.8681493339827284,0.8303183122171912,2.0000000000436424,8.098519920725431,4.451202243001291,4.451202243001291,1162.9134530020917
5,5,finished,0,138,208.20204070792533,0.7601670828880742,3.226018875022419,1.5064928094422836,1.9999999999392213,7.863455959087347,3.9705288006056483,3.9705288006056487,1235.0487472423456
6,5,finished,0,147,367.86675708403345,1.2584227080224082,5.396816416992806,2.4998367451571664,1.9999999998908364,7.911448406712619,4.2266576775289675,4.226657677528966,1723.0972042912967
7,5,finished,0,145,581.5735196659807,1.7957064589718357,7.184432166046463,4.007541186829772,1.9999999996904498,7.746178424637893,4.046847145434891,4.046847145434891,1983.8433974734708
8,5,timeout,0,79,602.8279107080307,3.0407919170102105,10.719872290967032,7.629161342341877,1.999999999756342,7.211569203495204,3.281516690319885,3.281516690319885,605.0023287614792
9,5,timeout,0,54,605.2082762500504,7.795049540931359,16.74707133299671,11.20431221133805,1.999999999524329,8.140304679384627,2.962486536176591,2.9624865361765904,119.0030985522456
10,5,timeout,0,40,609.2208094160305,12.865276249940507,19.289246166008525,15.227570909363568,1.9999999997754558,7.815381790469255,2.886014140031999,2.886014140031999,29.27094101664931
11,5,timeout,0,29,615.1656979169929,16.21042416698765,28.21473312494345,21.208717681029974,1.9999999998859082,6.733658815001059,3.0533630245556114,3.0533630245556114,12.253782996341275
12,5,timeout,0,22,614.7633256249828,22.322672790964134,30.751015334040858,27.940171265286732,1.999999999826986,7.164347223091487,3.242234982616367,3.242234982616367,8.31444677295172
13,5,timeout,0,17,632.0890677919379,32.986267084022984,40.858196374960244,37.177619750008866,1.999999999864301,6.83163556243221,3.4197486434380338,3.419748643438034,3.576385630531633
14,5,timeout,0,15,638.9746599999489,32.10116795892827,46.786179833929054,42.5930734195048,1.9999999997830842,8.241990857659621,3.5260670453732192,3.5260670453732197,1.5832844506986534
15,5,timeout,0,10,601.0505695419852,56.97100754198618,67.9964093749877,60.093471704120745,2.000000000113274,7.931520792263469,3.871949709976833,3.8719497099768336,0.25654041006694633
16,5,timeout,0,10,662.2264530829852,58.6653374589514,71.4770464579342,66.2155998750939,1.9999999999024332,8.036760679657217,3.9164888506507873,3.9164888506507873,0.2483441435570269
17,5,timeout,0,8,616.4869566659909,73.93361862504389,83.99381224997342,77.05065014588763,2.000000000044622,7.260559316161587,3.901628437923537,3.901628437923538,0.09675123171791378
18,5,timeout,0,7,605.4264253340662,86.01226562506054,87.45386516698636,86.4831066014345,2.0000000000113896,7.632190786922318,4.106845700709863,4.106845700709862,0.06891150458526663
19,5,timeout,0,7,672.1007579999277,86.25274899997748,100.67743362509646,96.00540209528324,2.0000000000103832,8.687394928787825,4.128732244476687,4.128732244476686,0.06902874028585822
20,5,timeout,0,5,617.3744988329709,116.25767979200464,132.99536908301525,123.46551787501667,2.000809817523673,7.722238912041377,4.270696940883167,4.270696940883168,0.01624025905749396
21,5,timeout,0,5,691.7946635839762,133.94164983404335,152.89456845796667,138.34812353318557,2.000000000133707,7.307163701511133,4.110276491724383,4.110276491724382,0.011845675932749095
22,5,timeout,0,5,732.7986882498953,134.2727736660745,173.94654337503016,146.54993563340977,2.0018824745695545,8.096007973807994,4.1888466494316265,4.1888466494316265,0.011898496573312012
23,5,timeout,0,4,666.9827940840041,156.22969575005118,196.09886891697533,166.74026658351067,2.0053446873337175,8.007459778746377,4.235451095526677,4.235451095526677,0.0022351928082195846
24,5,timeout,0,4,697.6116729580099,172.71112808398902,176.5396489999257,174.39154467722983,2.0277992928685635,8.300617219806327,4.321242370244702,4.321242370244703,0.002932108840463847
25,5,timeout,0,3,641.1708086670842,194.35770883306395,250.84704141598195,213.71378601334678,2.00088160425833,8.120065159183648,4.295353410014739,4.295353410014738,2.739492104851229e-29
26,5,timeout,0,3,683.7573587500956,216.90730033395812,246.02982037502807,227.91010158334393,2.002190830689785,7.751203977529916,4.302236530224829,4.302236530224828,2.2607631719534248e-29
27,5,timeout,0,3,839.8279270420317,246.33254170801956,315.13064995908644,279.92989862535615,2.0009326916345116,8.58418798119333,4.445872682325119,4.445872682325119,2.22001102095166e-29
28,5,timeout,0,2,628.3012207499705,277.5122637919849,350.77325137495063,314.14275758346776,2.00067983883212,8.616008282575653,4.48034287666716,4.48034287666716,0.0
29,5,timeout,0,2,676.6613627090119,296.02531016699504,380.6161371250637,338.32072364602936,2.00204283759346,8.31986923021463,4.5142965358616385,4.5142965358616385,0.0
